Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 09:08,64679436,57,155,1440,198558,228,0,25.26315789,55.35487019,1430,0,1281.019355,421.1254629,3092.141991,3.277703287,306537.6114,4059390.863,58900000,0,64700000,1154989.929,7870385.98,58900000,35,64500000,418841.7273,4759047.25,59000000,0,0,0,0,0,1152,3112,0.88126928,2.396434007,0,1430,938.9577465,666.1857304,443803.4275,0,0,1,1,0,0,0,1,2,943.3867925,25.26315789,1281.019355,0,0,0,0,0,0,57,1440,155,198558,8192,197,13,20,5601036,0,5601036,5601036,58900000,0,58900000,58900000,Benign
80,6,28-02-2018 09:08,115380470,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.70371788,0.260009341,3978636.897,4931367.536,10200000,16,115000000,7692031.333,4267271.23,10200000,162,112000000,8583353.385,3807197.666,10200000,988,0,0,0,0,332,424,0.138671649,0.121337693,0,788,39.83870968,159.3581076,25395.00645,0,0,1,1,0,0,0,1,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,28494.63636,55553.21661,195992,11256,10100000,81425.65589,10200000,9999325,Benign
443,6,28-02-2018 09:08,88753917,83,151,10409,84678,676,0,125.4096386,197.3042739,1430,0,560.781457,648.4844577,1071.355532,2.636503356,380918.0987,3971503.153,58800000,0,88800000,1082364.841,6671453.749,58900000,28,88600000,590649.36,4944511.692,58900000,0,0,0,0,0,1684,3032,0.935169994,1.701333362,0,1430,404.6255319,572.102895,327301.7224,0,0,1,1,0,0,0,1,1,406.3547009,125.4096386,560.781457,0,0,0,0,0,0,83,10409,151,84678,8192,436,49,20,3036558,2401602.814,5754784,1201912,26500000,28000000,58800000,9477039,Benign
445,6,28-02-2018 09:10,232029,3,1,0,0,0,0,0,0,0,0,0,0,0,17.23922441,77343,133894.4558,231951,33,232029,116014.5,164022.6103,231996,33,0,0,0,0,0,0,0,0,0,72,32,12.92941831,4.309806102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:10,173478,3,1,0,0,0,0,0,0,0,0,0,0,0,23.05767878,57826,99943.69495,173231,42,173478,86739,122377.5564,173273,205,0,0,0,0,0,0,0,0,0,72,32,17.29325909,5.764419696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:10,210462,3,1,0,0,0,0,0,0,0,0,0,0,0,19.00580627,70154,121008.2219,209882,57,210462,105231,148079.4737,209939,523,0,0,0,0,0,0,0,0,0,72,32,14.25435471,4.751451568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 09:08,118337696,71,0,0,0,0,0,0,0,0,0,0,0,0,0.59997788,1690538.514,2959499.739,23800000,254679,118000000,1690538.514,2959499.739,23800000,254679,0,0,0,0,0,0,0,0,0,0,0,0.59997788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,-1,-1,0,0,10300000,0,10300000,10300000,16100000,10900000,23800000,8417133,Benign
443,6,28-02-2018 09:10,21818682,7,8,709,3695,388,0,101.2857143,152.4059429,1460,0,461.875,652.749446,201.8453727,0.687484239,1558477.286,5516099.22,20700000,0,1015674,169279,120959.5352,360013,44702,21800000,3110571.714,7768478.134,20700000,0,0,0,0,0,152,172,0.320825978,0.366658261,0,1460,275.25,495.8613381,245878.4667,0,0,1,1,0,0,0,1,1,293.6,101.2857143,461.875,0,0,0,0,0,0,7,709,8,3695,8192,7483,3,20,1098482,0,1098482,1098482,20700000,0,20700000,20700000,Benign
443,6,28-02-2018 09:10,191,2,0,0,0,0,0,0,0,0,0,0,0,0,10471.20419,191,0,191,191,191,191,0,191,191,0,0,0,0,0,0,0,0,0,40,0,10471.20419,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:11,255064,3,1,0,0,0,0,0,0,0,0,0,0,0,15.68233855,85021.33333,147217.104,255013,0,255064,127532,180357.484,255064,0,0,0,0,0,0,0,0,0,0,72,32,11.76175391,3.920584638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,2281310,11,11,1818,4329,1078,0,165.2727273,319.8474921,1460,0,393.5454545,559.0106195,2694.504473,9.643581977,108633.8095,269757.8031,1204913,1,1076211,107621.1,128672.6951,422487,30,2235579,223557.9,403503.4539,1233167,1,0,0,0,0,232,232,4.821790989,4.821790989,0,1460,267.2608696,452.7303248,204964.747,0,0,1,1,0,0,0,1,1,279.4090909,165.2727273,393.5454545,0,0,0,0,0,0,11,1818,11,4329,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,4763718,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,39.88481266,0.839680267,1587906,2579003.489,4565811,81055,4763718,2381859,3088574.538,4565811,197907,0,0,0,0,0,0,0,0,0,60,20,0.6297602,0.209920067,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,117477736,23,35,821,37391,225,0,35.69565217,69.21273844,1460,0,1068.314286,605.8041215,325.2701431,0.49371057,2061012.912,10900000,58700000,0,117000000,5339897.091,17200000,58700000,26,117000000,3451107.412,14000000,58900000,0,0,0,0,0,472,712,0.195781778,0.297928792,0,1460,647.6610169,692.4415227,479475.2624,0,0,1,1,0,0,0,1,1,658.8275862,35.69565217,1068.314286,0,0,0,0,0,0,23,821,35,37391,8192,32,7,20,185807,24255.17681,202958,168656,58500000,265166.4572,58700000,58300000,Benign
443,6,28-02-2018 09:11,193,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,398963.7306,15544.04145,96.5,116.6726189,179,14,193,96.5,116.6726189,179,14,0,0,0,0,0,1,0,0,0,60,0,15544.04145,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
50547,6,28-02-2018 09:11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,119387280,47,82,1809,80898,231,0,38.4893617,60.50723002,1460,0,986.5609756,626.1672182,692.762244,1.08051712,932713.125,7291781.933,58700000,0,119000000,2595375.652,12100000,58700000,200,119000000,1472182.37,9160022.271,58900000,0,0,0,0,0,952,1652,0.39367678,0.68684034,0,1460,636.2076923,677.3691435,458828.9565,0,0,1,1,0,0,0,1,1,641.1395349,38.4893617,986.5609756,0,0,0,0,0,0,47,1809,82,80898,8192,34,17,20,1043603,1210992.488,1899904,187302,58600000,127998.3482,58700000,58500000,Benign
443,6,28-02-2018 09:11,274,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,281021.8978,10948.90511,137,175.3624817,261,13,274,137,175.3624817,261,13,0,0,0,0,0,1,0,0,0,60,0,10948.90511,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
50546,6,28-02-2018 09:11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,34,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,117462779,12,12,591,3634,191,0,49.25,69.43162104,1430,0,302.8333333,536.4087372,35.96884082,0.204320043,5107077.348,16800000,58900000,1,117000000,10700000,23600000,58900000,62,117000000,10700000,23700000,59000000,1,0,0,0,0,252,252,0.102160021,0.102160021,0,1430,169,389.1060267,151403.5,0,0,1,1,0,0,0,1,1,176.0416667,49.25,302.8333333,0,0,0,0,0,0,12,591,12,3634,8192,176,6,20,235912.5,112928.4885,315765,156060,58400000,622813.996,58900000,58000000,Benign
443,6,28-02-2018 09:11,215,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,358139.5349,13953.48837,107.5,132.2289681,201,14,215,107.5,132.2289681,201,14,0,0,0,0,0,1,0,0,0,60,0,13953.48837,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,118498132,14,13,594,4649,194,0,42.42857143,66.84507264,1430,0,357.6153846,585.0965075,44.24542321,0.227851693,4557620.462,15900000,58900000,0,118000000,9115240.923,22000000,58900000,168,118000000,9863155.667,22900000,59000000,0,0,0,0,0,304,272,0.118145322,0.109706371,0,1430,187.25,424.7939479,180449.8981,0,0,1,1,0,0,0,1,0,194.1851852,42.42857143,357.6153846,0,0,0,0,0,0,14,594,13,4649,8192,176,6,20,505273.5,149473.1812,610967,399580,58700000,282597.3464,58900000,58500000,Benign
443,6,28-02-2018 09:11,187,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,411764.7059,16042.78075,93.5,113.8441918,174,13,187,93.5,113.8441918,174,13,0,0,0,0,0,1,0,0,0,60,0,16042.78075,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:10,52529997,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.217209398,0.114220452,10500000,23400000,52400000,14,52500000,13100000,26200000,52400000,14,0,0,0,0,0,1,0,0,0,100,20,0.09518371,0.019036742,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,256,197,2,20,124836,0,124836,124836,52400000,0,52400000,52400000,Benign
50560,6,28-02-2018 09:11,44,2,0,0,0,0,0,0,0,0,0,0,0,0,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,40,0,45454.54545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,197,-1,0,20,0,0,0,0,0,0,0,0,Benign
50560,6,28-02-2018 09:11,236928,2,0,0,0,0,0,0,0,0,0,0,0,0,8.441383036,236928,0,236928,236928,236928,236928,0,236928,236928,0,0,0,0,0,0,0,0,0,40,0,8.441383036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,197,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,119636510,15,14,954,3647,309,0,63.6,93.41826068,1430,0,260.5,503.0566186,38.45815964,0.242400919,4272732.5,15400000,58800000,1,120000000,8545465,21200000,58800000,279,120000000,9194415.769,22000000,58900000,1,0,0,0,0,312,292,0.125379786,0.117021133,0,1430,153.3666667,358.0171912,128176.3092,0,0,1,1,0,0,0,1,0,158.6551724,63.6,260.5,0,0,0,0,0,0,15,954,14,3647,8192,180,8,20,1100753.5,1424364.08,2107931,93576,58700000,165130.6466,58800000,58500000,Benign
443,6,28-02-2018 09:11,252,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,305555.5556,11904.7619,126,151.3208512,233,19,252,126,151.3208512,233,19,0,0,0,0,0,1,0,0,0,60,0,11904.7619,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:09,113015771,19,18,1687,832,704,0,88.78947368,220.9025876,328,0,46.22222222,108.1113563,22.28892461,0.327387936,3139326.972,4685559.363,10200000,2,113000000,6278653.944,4946120.919,10200000,116,113000000,6647278.412,4875335.022,10200000,2,0,0,0,0,392,364,0.168118129,0.159269807,0,704,66.28947368,172.2915361,29684.3734,0,0,1,1,0,0,0,1,0,68.08108108,88.78947368,46.22222222,0,0,0,0,0,0,19,1687,18,832,8192,33088,14,20,180154.3636,502571.1639,1687479,11795,10100000,80683.81591,10200000,9999713,Benign
443,6,28-02-2018 09:10,53514350,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.158031444,0.11211946,10700000,23800000,53300000,15,53500000,13400000,26600000,53300000,15,0,0,0,0,0,1,0,0,0,100,20,0.093432883,0.018686577,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,257,197,2,20,187387,0,187387,187387,53300000,0,53300000,53300000,Benign
53,17,28-02-2018 08:47,26969,2,2,98,130,49,49,49,0,65,65,65,0,8454.151062,148.3184397,8989.666667,12329.22614,23045,1,23045,23045,0,23045,23045,1,1,0,1,1,0,0,0,0,16,16,74.15921985,74.15921985,49,65,55.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,69.25,49,65,0,0,0,0,0,0,2,98,2,130,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,117926422,16,16,1098,3843,451,0,68.625,120.0615814,1430,0,240.1875,474.0510829,41.89900716,0.271355642,3804078.129,14600000,59000000,0,118000000,7861761.467,20600000,59000000,28,118000000,7851323.267,20700000,59000000,0,0,0,0,0,332,332,0.135677821,0.135677821,0,1430,149.7272727,346.6661103,120177.392,0,0,1,1,0,0,0,1,1,154.40625,68.625,240.1875,0,0,0,0,0,0,16,1098,16,3843,8192,180,8,20,224075.5,74013.57389,276411,171740,58700000,450970.7847,59000000,58300000,Benign
443,6,28-02-2018 09:11,229,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,336244.5415,13100.43668,114.5,137.8858223,212,17,229,114.5,137.8858223,212,17,0,0,0,0,0,1,0,0,0,60,0,13100.43668,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
50571,6,28-02-2018 09:11,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:08,117698901,14,17,1016,11627,386,0,72.57142857,113.3250697,1460,0,683.9411765,699.3965676,107.4181653,0.263383938,3923296.7,14900000,58900000,0,118000000,9053761.615,22000000,59000000,27,118000000,7346407.188,20100000,58900000,0,0,0,0,0,292,352,0.118947585,0.144436353,0,1460,395.09375,596.3379838,355618.9909,0,0,1,1,0,0,0,1,1,407.8387097,72.57142857,683.9411765,0,0,0,0,0,0,14,1016,17,11627,8192,64,7,20,139527,45615.45845,171782,107272,58600000,409720.2964,58900000,58300000,Benign
443,6,28-02-2018 09:11,200,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,385000,15000,100,123.0365799,187,13,200,100,123.0365799,187,13,0,0,0,0,0,1,0,0,0,60,0,15000,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
50572,6,28-02-2018 09:11,68,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,455882.3529,44117.64706,34,48.08326112,68,0,68,34,48.08326112,68,0,0,0,0,0,0,0,0,0,0,60,0,44117.64706,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,64,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:34,19509,1,1,47,175,47,47,47,0,175,175,175,0,11379.36337,102.5167871,19509,0,19509,19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,51.25839356,51.25839356,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47,175,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:11,183273,3,1,0,0,0,0,0,0,0,0,0,0,0,21.82536435,61091,105757.2951,183209,0,183273,91636.5,129593.5811,183273,0,0,0,0,0,0,0,0,0,0,72,32,16.36902326,5.456341087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:10,53483155,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.159873422,0.112184855,10700000,23900000,53400000,18,53500000,13400000,26700000,53400000,18,0,0,0,0,0,1,0,0,0,100,20,0.093487379,0.018697476,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,256,436,2,20,93612,0,93612,93612,53400000,0,53400000,53400000,Benign
50549,6,28-02-2018 09:11,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,436,-1,0,20,0,0,0,0,0,0,0,0,Benign
50549,6,28-02-2018 09:11,239659,2,0,0,0,0,0,0,0,0,0,0,0,0,8.345190458,239659,0,239659,239659,239659,239659,0,239659,239659,0,0,0,0,0,0,0,0,0,40,0,8.345190458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,436,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,21872143,7,8,707,3695,386,0,101,151.7794452,1460,0,461.875,652.749446,201.2605715,0.685803856,1562295.929,5476596.32,20600000,0,1218246,203041,257466.3886,719337,47343,21800000,3117833.143,7705384.756,20600000,0,0,0,0,0,152,172,0.320041799,0.365762056,0,1460,275.125,495.8312717,245848.65,0,0,1,1,0,0,0,1,1,293.4666667,101,461.875,0,0,0,0,0,0,7,707,8,3695,8192,7485,3,20,1292011,0,1292011,1292011,20600000,0,20600000,20600000,Benign
443,6,28-02-2018 09:11,48118,2,0,0,0,0,0,0,0,0,0,0,0,0,41.5644873,48118,0,48118,48118,48118,48118,0,48118,48118,0,0,0,0,0,0,0,0,0,40,0,41.5644873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,2387901,13,12,2008,4426,1078,0,154.4615385,295.723862,1460,0,368.8333333,539.7120164,2694.416561,10.46944576,99495.875,172462.6473,606508,1,1938244,161520.3333,198104.8597,606508,31,2341377,212852.4545,298878.977,854389,1,0,0,0,0,272,252,5.444111795,5.025333965,0,1460,247.4615385,429.1413968,184162.3385,0,0,1,1,0,0,0,1,0,257.36,154.4615385,368.8333333,0,0,0,0,0,0,13,2008,12,4426,8192,7856,6,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,34532,2,0,0,0,0,0,0,0,0,0,0,0,0,57.9172941,34532,0,34532,34532,34532,34532,0,34532,34532,0,0,0,0,0,0,0,0,0,40,0,57.9172941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:09,115502012,20,20,7105,1224,1419,0,355.25,630.1112579,245,0,61.2,108.7554475,72.11129794,0.346314314,2961590.051,4241919.419,10200000,213,116000000,6079053.263,4252699.792,10200000,76023,115000000,6073418.684,4336211.275,10200000,213,0,0,0,0,400,520,0.173157157,0.173157157,0,1419,203.1707317,465.6994687,216875.9951,0,0,0,0,1,0,0,0,1,208.25,355.25,61.2,0,0,0,0,0,0,20,7105,20,1224,255,770,14,20,899540.2727,1908408.074,4812348,11738,9154979.182,1965435.997,10200000,5129991,Benign
445,6,28-02-2018 09:12,25117,3,1,0,0,0,0,0,0,0,0,0,0,0,159.2546881,8372.333333,14268.54037,24848,60,25117,12558.5,17464.83039,24908,209,0,0,0,0,0,0,0,0,0,72,32,119.441016,39.81367201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:11,21777807,7,8,708,3695,387,0,101.1428571,152.092547,1460,0,461.875,652.749446,202.1783001,0.688774586,1555557.643,5450965.144,20500000,1,1206424,201070.6667,217327.5627,629001,44677,21700000,3104737.571,7670109.044,20500000,1,0,0,0,0,152,172,0.32142814,0.367346446,0,1460,275.1875,495.8462421,245863.4958,0,0,1,1,0,0,0,1,1,293.5333333,101.1428571,461.875,0,0,0,0,0,0,7,708,8,3695,8192,7484,3,20,1291926,0,1291926,1291926,20500000,0,20500000,20500000,Benign
443,6,28-02-2018 09:12,17808,2,0,0,0,0,0,0,0,0,0,0,0,0,112.3090746,17808,0,17808,17808,17808,17808,0,17808,17808,0,0,0,0,0,0,0,0,0,40,0,112.3090746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:12,1470999,11,11,1818,4322,1078,0,165.2727273,319.8474921,1460,0,392.9090909,559.2876638,4174.034109,14.95582254,70047.57143,108581.0775,409162,1,1061597,106159.7,88179.65956,237838,56,1425820,142582,215793.4161,621627,1,0,0,0,0,232,232,7.47791127,7.47791127,0,1460,266.9565217,452.7972131,205025.3162,0,0,1,1,0,0,0,1,1,279.0909091,165.2727273,392.9090909,0,0,0,0,0,0,11,1818,11,4322,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 09:12,263583,3,1,0,0,0,0,0,0,0,0,0,0,0,15.17548552,87861,152072.3289,263459,61,263583,131791.5,186292.2313,263520,63,0,0,0,0,0,0,0,0,0,72,32,11.38161414,3.79387138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:12,5153162,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,36.87056607,0.776222444,1717720.667,2801356.313,4952385,82862,5153162,2576581,3359894.238,4952385,200777,0,0,0,0,0,0,0,0,0,60,20,0.582166833,0.194055611,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 09:10,117699707,62,0,0,0,0,0,0,0,0,0,0,0,0,0.526764268,1929503.393,4117833.321,32200000,374107,118000000,1929503.393,4117833.321,32200000,374107,0,0,0,0,0,0,0,0,0,0,0,0.526764268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-1,-1,0,0,8323527.5,9362711.087,14900000,1703091,19600000,17800000,32200000,7055405,Benign
443,6,28-02-2018 09:12,21714648,8,8,709,3695,388,0,88.625,145.5736804,1460,0,461.875,652.749446,202.8124057,0.736829812,1447643.2,5306512.828,20600000,0,999664,142809.1429,119018.1993,344433,44978,21700000,3095670.571,7733724.284,20600000,0,0,0,0,0,172,172,0.368414906,0.368414906,0,1460,259.0588235,484.734653,234967.6838,0,0,1,1,0,0,0,1,1,275.25,88.625,461.875,0,0,0,0,0,0,8,709,8,3695,8192,7483,3,20,1088272,0,1088272,1088272,20600000,0,20600000,20600000,Benign
443,6,28-02-2018 09:13,111969,2,0,0,0,0,0,0,0,0,0,0,0,0,17.86208683,111969,0,111969,111969,111969,111969,0,111969,111969,0,0,0,0,0,0,0,0,0,40,0,17.86208683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:13,1706610,11,11,1818,4330,1078,0,165.2727273,319.8474921,1460,0,393.6363636,558.9742879,3602.463363,12.89105302,81267.14286,158042.0363,535196,0,1171389,117138.9,155648.3602,531923,32,1659453,165945.3,254629.0927,637963,0,0,0,0,0,232,232,6.445526512,6.445526512,0,1460,267.3043478,452.7226157,204957.7668,0,0,1,1,0,0,0,1,1,279.4545455,165.2727273,393.6363636,0,0,0,0,0,0,11,1818,11,4330,8192,8192,5,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 09:13,5199226,3,1,190,0,190,0,63.33333333,109.6965511,0,0,0,0,36.54390096,0.769345283,1733075.333,2826493.937,4996739,80206,5199226,2599613,3390048.1,4996739,202487,0,0,0,0,0,0,0,0,0,60,20,0.577008962,0.192336321,0,190,38,84.97058314,7220,0,0,0,0,1,0,0,0,0,47.5,63.33333333,0,0,0,0,0,0,0,3,190,1,0,255,8002,1,20,0,0,0,0,0,0,0,0,Benign
